candidat_id,filiere_code,target,score,model
STD_2026_0004,AEE,0,0.5218360926783004,baseline_logistic_regression
STD_2026_0004,IAA,0,0.531520572325036,baseline_logistic_regression
STD_2026_0004,PIP,0,0.5218856531853113,baseline_logistic_regression
STD_2026_0004,EMII,0,0.5695839209839749,baseline_logistic_regression
STD_2026_0004,GCA,1,0.49124916446326955,baseline_logistic_regression
STD_2026_0004,ICMP,0,0.4583658607371394,baseline_logistic_regression
STD_2026_0004,ESIIA,0,0.5015335737313338,baseline_logistic_regression
STD_2026_0004,IGGLIA,0,0.5118344130297953,baseline_logistic_regression
STD_2026_0004,IMTICIA,0,0.4802399560078699,baseline_logistic_regression
STD_2026_0004,ISAIA,0,0.5215814723150233,baseline_logistic_regression
STD_2026_0004,TEE,0,0.5216484869522036,baseline_logistic_regression
STD_2026_0004,TEH,0,0.4345040603346119,baseline_logistic_regression
STD_2026_0004,CAA,0,0.587004042945462,baseline_logistic_regression
STD_2026_0004,DTJA,0,0.46905284861726376,baseline_logistic_regression
STD_2026_0004,EMP,0,0.5218845318128366,baseline_logistic_regression
STD_2026_0004,FIC,0,0.4906407523481057,baseline_logistic_regression
STD_2026_0005,AEE,0,0.5366092354964611,baseline_logistic_regression
STD_2026_0005,IAA,0,0.5462546736424339,baseline_logistic_regression
STD_2026_0005,PIP,0,0.536658624365104,baseline_logistic_regression
STD_2026_0005,EMII,0,0.5840577090513255,baseline_logistic_regression
STD_2026_0005,GCA,0,0.5060728479761134,baseline_logistic_regression
STD_2026_0005,ICMP,1,0.4731200498167735,baseline_logistic_regression
STD_2026_0005,ESIIA,0,0.5163526201695386,baseline_logistic_regression
STD_2026_0005,IGGLIA,0,0.526636258962303,baseline_logistic_regression
STD_2026_0005,IMTICIA,0,0.4950546961046037,baseline_logistic_regression
STD_2026_0005,ISAIA,0,0.5363554923668918,baseline_logistic_regression
STD_2026_0005,TEE,0,0.5364222768629247,baseline_logistic_regression
STD_2026_0005,TEH,0,0.4491270671281062,baseline_logistic_regression
STD_2026_0005,CAA,0,0.6013020816805699,baseline_logistic_regression
STD_2026_0005,DTJA,0,0.4838437412453489,baseline_logistic_regression
STD_2026_0005,EMP,0,0.5366575068793807,baseline_logistic_regression
STD_2026_0005,FIC,0,0.5054643172613893,baseline_logistic_regression
STD_2026_0006,AEE,0,0.5168162917627055,baseline_logistic_regression
STD_2026_0006,IAA,0,0.5265101906301113,baseline_logistic_regression
STD_2026_0006,PIP,0,0.5168658908570306,baseline_logistic_regression
STD_2026_0006,EMII,0,0.5646471933553148,baseline_logistic_regression
STD_2026_0006,GCA,0,0.48622440364407,baseline_logistic_regression
STD_2026_0006,ICMP,0,0.4533777085016359,baseline_logistic_regression
STD_2026_0006,ESIIA,1,0.4965062811041156,baseline_logistic_regression
STD_2026_0006,IGGLIA,0,0.5068088484792979,baseline_logistic_regression
STD_2026_0006,IMTICIA,0,0.4752226164036935,baseline_logistic_regression
STD_2026_0006,ISAIA,0,0.516561474713888,baseline_logistic_regression
STD_2026_0006,TEE,0,0.5166285408644693,baseline_logistic_regression
STD_2026_0006,TEH,0,0.42956963511108587,baseline_logistic_regression
STD_2026_0006,CAA,0,0.5821205313473965,baseline_logistic_regression
STD_2026_0006,DTJA,0,0.46404803693184116,baseline_logistic_regression
STD_2026_0006,EMP,0,0.516864768610373,baseline_logistic_regression
STD_2026_0006,FIC,0,0.4856162745166003,baseline_logistic_regression
STD_2026_0007,AEE,0,0.5124539644717065,baseline_logistic_regression
STD_2026_0007,IAA,0,0.5221544627788453,baseline_logistic_regression
STD_2026_0007,PIP,0,0.5125035889702428,baseline_logistic_regression
STD_2026_0007,EMII,0,0.5603493426848702,baseline_logistic_regression
STD_2026_0007,GCA,0,0.4818627822715124,baseline_logistic_regression
STD_2026_0007,ICMP,0,0.4490532050782122,baseline_logistic_regression
STD_2026_0007,ESIIA,0,0.4921407758725344,baseline_logistic_regression
STD_2026_0007,IGGLIA,1,0.5024431542380751,baseline_logistic_regression
STD_2026_0007,IMTICIA,0,0.47086923684206433,baseline_logistic_regression
STD_2026_0007,ISAIA,0,0.5121990182636538,baseline_logistic_regression
STD_2026_0007,TEE,0,0.5122661181880092,baseline_logistic_regression
STD_2026_0007,TEH,0,0.42529553621881977,baseline_logistic_regression
STD_2026_0007,CAA,0,0.5778662182698197,baseline_logistic_regression
STD_2026_0007,DTJA,0,0.45970735043625044,baseline_logistic_regression
STD_2026_0007,EMP,0,0.5125024661478296,baseline_logistic_regression
STD_2026_0007,FIC,0,0.4812549984404544,baseline_logistic_regression
STD_2026_0008,AEE,0,0.5242172769545822,baseline_logistic_regression
STD_2026_0008,IAA,0,0.5338966058751302,baseline_logistic_regression
STD_2026_0008,PIP,0,0.5242668156570914,baseline_logistic_regression
STD_2026_0008,EMII,0,0.5719223837825838,baseline_logistic_regression
STD_2026_0008,GCA,0,0.4936348645442369,baseline_logistic_regression
STD_2026_0008,ICMP,0,0.46073648935730716,baseline_logistic_regression
STD_2026_0008,ESIIA,0,0.5039197480904705,baseline_logistic_regression
STD_2026_0008,IGGLIA,0,0.5142190386028088,baseline_logistic_regression
STD_2026_0008,IMTICIA,1,0.48262291028248705,baseline_logistic_regression
STD_2026_0008,ISAIA,0,0.5239627678745824,baseline_logistic_regression
STD_2026_0008,TEE,0,0.5240297533425593,baseline_logistic_regression
STD_2026_0008,TEH,0,0.4368508141068496,baseline_logistic_regression
STD_2026_0008,CAA,0,0.5893161023711427,baseline_logistic_regression
STD_2026_0008,DTJA,0,0.47143064129881035,baseline_logistic_regression
STD_2026_0008,EMP,0,0.5242656947784907,baseline_logistic_regression
STD_2026_0008,FIC,0,0.49302636110550385,baseline_logistic_regression
STD_2026_0009,AEE,0,0.5066575112314714,baseline_logistic_regression
STD_2026_0009,IAA,0,0.5163644952356681,baseline_logistic_regression
STD_2026_0009,PIP,0,0.506707157790181,baseline_logistic_regression
STD_2026_0009,EMII,0,0.5546274291262875,baseline_logistic_regression
STD_2026_0009,GCA,0,0.4760744706503045,baseline_logistic_regression
STD_2026_0009,ICMP,0,0.4433218017370635,baseline_logistic_regression
STD_2026_0009,ESIIA,0,0.48634488869697057,baseline_logistic_regression
STD_2026_0009,IGGLIA,0,0.49664458783300447,baseline_logistic_regression
STD_2026_0009,IMTICIA,0,0.46509444431929337,baseline_logistic_regression
STD_2026_0009,ISAIA,1,0.5064024534913897,baseline_logistic_regression
STD_2026_0009,TEE,0,0.5064695824775831,baseline_logistic_regression
STD_2026_0009,TEH,0,0.4196364026080885,baseline_logistic_regression
STD_2026_0009,CAA,0,0.57219823132219,baseline_logistic_regression
STD_2026_0009,DTJA,0,0.4539520072946921,baseline_logistic_regression
STD_2026_0009,EMP,0,0.5067060344673622,baseline_logistic_regression
STD_2026_0009,FIC,0,0.4754672880688464,baseline_logistic_regression
STD_2026_0010,AEE,0,0.5065125074283932,baseline_logistic_regression
STD_2026_0010,IAA,0,0.5162196202582181,baseline_logistic_regression
STD_2026_0010,PIP,0,0.5065621543678407,baseline_logistic_regression
STD_2026_0010,EMII,0,0.5544841267859048,baseline_logistic_regression
STD_2026_0010,GCA,0,0.4759297757796485,baseline_logistic_regression
STD_2026_0010,ICMP,0,0.44317864106355886,baseline_logistic_regression
STD_2026_0010,ESIIA,0,0.486199969059339,baseline_logistic_regression
STD_2026_0010,IGGLIA,0,0.4964995656914839,baseline_logistic_regression
STD_2026_0010,IMTICIA,0,0.4649501250982887,baseline_logistic_regression
STD_2026_0010,ISAIA,0,0.5062574477773676,baseline_logistic_regression
STD_2026_0010,TEE,1,0.5063245772591864,baseline_logistic_regression
STD_2026_0010,TEH,0,0.41949512680570344,baseline_logistic_regression
STD_2026_0010,CAA,0,0.5720562203218802,baseline_logistic_regression
STD_2026_0010,DTJA,0,0.4538082122685153,baseline_logistic_regression
STD_2026_0010,EMP,0,0.5065610310363754,baseline_logistic_regression
STD_2026_0010,FIC,0,0.4753226103176614,baseline_logistic_regression
STD_2026_0011,AEE,0,0.546099523055202,baseline_logistic_regression
STD_2026_0011,IAA,0,0.5557109757840207,baseline_logistic_regression
STD_2026_0011,PIP,0,0.5461487559280562,baseline_logistic_regression
STD_2026_0011,EMII,0,0.5933127200567796,baseline_logistic_regression
STD_2026_0011,GCA,0,0.5156240104724049,baseline_logistic_regression
STD_2026_0011,ICMP,0,0.4826570216877574,baseline_logistic_regression
STD_2026_0011,ESIIA,0,0.5258912273994097,baseline_logistic_regression
STD_2026_0011,IGGLIA,0,0.5361542422053365,baseline_logistic_regression
STD_2026_0011,IMTICIA,0,0.5046103563019202,baseline_logistic_regression
STD_2026_0011,ISAIA,0,0.5458465784523108,baseline_logistic_regression
STD_2026_0011,TEE,0,0.5459131532533501,baseline_logistic_regression
STD_2026_0011,TEH,1,0.4586013637254642,baseline_logistic_regression
STD_2026_0011,CAA,0,0.6104293234940709,baseline_logistic_regression
STD_2026_0011,DTJA,0,0.4933944512759909,baseline_logistic_regression
STD_2026_0011,EMP,0,0.5461476419739876,baseline_logistic_regression
STD_2026_0011,FIC,0,0.5150159701176854,baseline_logistic_regression
STD_2026_0012,AEE,0,0.4770683256432662,baseline_logistic_regression
STD_2026_0012,IAA,0,0.4867677546814916,baseline_logistic_regression
STD_2026_0012,PIP,0,0.4771178768491708,baseline_logistic_regression
STD_2026_0012,EMII,0,0.5252192580024554,baseline_logistic_regression
STD_2026_0012,GCA,0,0.4466543126428263,baseline_logistic_regression
STD_2026_0012,ICMP,0,0.41432505234063927,baseline_logistic_regression
STD_2026_0012,ESIIA,0,0.45684346727386055,baseline_logistic_regression
STD_2026_0012,IGGLIA,0,0.4670865236276896,baseline_logistic_regression
STD_2026_0012,IMTICIA,0,0.43578843282979896,baseline_logistic_regression
STD_2026_0012,ISAIA,0,0.47681376695746336,baseline_logistic_regression
STD_2026_0012,TEE,0,0.47688076310646155,baseline_logistic_regression
STD_2026_0012,TEH,0,0.39110044920529247,baseline_logistic_regression
STD_2026_0012,CAA,1,0.5429942721557025,baseline_logistic_regression
STD_2026_0012,DTJA,0,0.42479052821201446,baseline_logistic_regression
STD_2026_0012,EMP,0,0.4771167556774023,baseline_logistic_regression
STD_2026_0012,FIC,0,0.44605270712713024,baseline_logistic_regression
STD_2026_0013,AEE,0,0.531179986745571,baseline_logistic_regression
STD_2026_0013,IAA,0,0.540841735984137,baseline_logistic_regression
STD_2026_0013,PIP,0,0.5312294487686585,baseline_logistic_regression
STD_2026_0013,EMII,0,0.5787479694603218,baseline_logistic_regression
STD_2026_0013,GCA,0,0.5006187780840192,baseline_logistic_regression
STD_2026_0013,ICMP,0,0.46768484849583225,baseline_logistic_regression
STD_2026_0013,ESIIA,0,0.5109023578071432,baseline_logistic_regression
STD_2026_0013,IGGLIA,0,0.5211944234398512,baseline_logistic_regression
STD_2026_0013,IMTICIA,0,0.4896016661049428,baseline_logistic_regression
STD_2026_0013,ISAIA,0,0.5309258694553665,baseline_logistic_regression
STD_2026_0013,TEE,0,0.5309927521564332,baseline_logistic_regression
STD_2026_0013,TEH,0,0.4437353619591302,baseline_logistic_regression
STD_2026_0013,CAA,0,0.5960602294227395,baseline_logistic_regression
STD_2026_0013,DTJA,1,0.4783972038123129,baseline_logistic_regression
STD_2026_0013,EMP,0,0.5312283296265436,baseline_logistic_regression
STD_2026_0013,FIC,0,0.5000101666000317,baseline_logistic_regression
STD_2026_0014,AEE,0,0.5074022450849061,baseline_logistic_regression
STD_2026_0014,IAA,0,0.5171085417366845,baseline_logistic_regression
STD_2026_0014,PIP,0,0.5074518895565516,baseline_logistic_regression
STD_2026_0014,EMII,0,0.5553632986786434,baseline_logistic_regression
STD_2026_0014,GCA,0,0.4768176987473977,baseline_logistic_regression
STD_2026_0014,ICMP,0,0.4440572351455601,baseline_logistic_regression
STD_2026_0014,ESIIA,0,0.4870892440995335,baseline_logistic_regression
STD_2026_0014,IGGLIA,0,0.49738944241977884,baseline_logistic_regression
STD_2026_0014,IMTICIA,0,0.4658357718606504,baseline_logistic_regression
STD_2026_0014,ISAIA,0,0.5071471978355095,baseline_logistic_regression
STD_2026_0014,TEE,0,0.5072143240982314,baseline_logistic_regression
STD_2026_0014,TEH,0,0.42036221441117755,baseline_logistic_regression
STD_2026_0014,CAA,0,0.5729274241324583,baseline_logistic_regression
STD_2026_0014,DTJA,0,0.4546906714935225,baseline_logistic_regression
STD_2026_0014,EMP,1,0.5074507662811177,baseline_logistic_regression
STD_2026_0014,FIC,0,0.47621042983771616,baseline_logistic_regression
STD_2026_0015,AEE,0,0.5220575378103913,baseline_logistic_regression
STD_2026_0015,IAA,0,0.531741556972452,baseline_logistic_regression
STD_2026_0015,PIP,0,0.5221070963846215,baseline_logistic_regression
STD_2026_0015,EMII,0,0.5698014829814434,baseline_logistic_regression
STD_2026_0015,GCA,0,0.49147097081663876,baseline_logistic_regression
STD_2026_0015,ICMP,0,0.45858620309380144,baseline_logistic_regression
STD_2026_0015,ESIIA,0,0.5017554439343359,baseline_logistic_regression
STD_2026_0015,IGGLIA,0,0.5120561589970477,baseline_logistic_regression
STD_2026_0015,IMTICIA,0,0.48046148595612204,baseline_logistic_regression
STD_2026_0015,ISAIA,0,0.5218029273081685,baseline_logistic_regression
STD_2026_0015,TEE,0,0.5218699393611324,baseline_logistic_regression
STD_2026_0015,TEH,0,0.4347221385195532,baseline_logistic_regression
STD_2026_0015,CAA,0,0.5872191808868079,baseline_logistic_regression
STD_2026_0015,DTJA,0,0.4692738773073406,baseline_logistic_regression
STD_2026_0015,EMP,0,0.5221059750559268,baseline_logistic_regression
STD_2026_0015,FIC,1,0.49086254904244275,baseline_logistic_regression
STD_2026_0016,AEE,1,0.5073291948203928,baseline_logistic_regression
STD_2026_0016,IAA,0,0.51703556079763,baseline_logistic_regression
STD_2026_0016,PIP,0,0.5073788395065023,baseline_logistic_regression
STD_2026_0016,EMII,0,0.5552911272086227,baseline_logistic_regression
STD_2026_0016,GCA,0,0.4767447901893013,baseline_logistic_regression
STD_2026_0016,ICMP,0,0.4439850848734927,baseline_logistic_regression
STD_2026_0016,ESIIA,0,0.4870162269713325,baseline_logistic_regression
STD_2026_0016,IGGLIA,0,0.49731637834671955,baseline_logistic_regression
STD_2026_0016,IMTICIA,0,0.4657630475957024,baseline_logistic_regression
STD_2026_0016,ISAIA,0,0.5070741464919057,baseline_logistic_regression
STD_2026_0016,TEE,0,0.5071412730349483,baseline_logistic_regression
STD_2026_0016,TEH,0,0.42029100354108756,baseline_logistic_regression
STD_2026_0016,CAA,0,0.572855910869736,baseline_logistic_regression
STD_2026_0016,DTJA,0,0.45461820633259564,baseline_logistic_regression
STD_2026_0016,EMP,0,0.5073777162262001,baseline_logistic_regression
STD_2026_0016,FIC,0,0.4761375296292167,baseline_logistic_regression
STD_2026_0017,AEE,0,0.5027891208115217,baseline_logistic_regression
STD_2026_0017,IAA,1,0.5124989826622657,baseline_logistic_regression
STD_2026_0017,PIP,0,0.5028387746666583,baseline_logistic_regression
STD_2026_0017,EMII,0,0.5508016962555039,baseline_logistic_regression
STD_2026_0017,GCA,0,0.4722160796234244,baseline_logistic_regression
STD_2026_0017,ICMP,0,0.4395061818152514,baseline_logistic_regression
STD_2026_0017,ESIIA,0,0.48247991308357924,baseline_logistic_regression
STD_2026_0017,IGGLIA,0,0.4927762851537003,baseline_logistic_regression
STD_2026_0017,IMTICIA,0,0.4612466992822689,baseline_logistic_regression
STD_2026_0017,ISAIA,0,0.5025340267892087,baseline_logistic_regression
STD_2026_0017,TEE,0,0.502601165129303,baseline_logistic_regression
STD_2026_0017,TEH,0,0.4158723462846849,baseline_logistic_regression
STD_2026_0017,CAA,0,0.5684059799184744,baseline_logistic_regression
STD_2026_0017,DTJA,0,0.45011887379304893,baseline_logistic_regression
STD_2026_0017,EMP,0,0.5028376511779038,baseline_logistic_regression
STD_2026_0017,FIC,0,0.4716093884211903,baseline_logistic_regression
STD_2026_0018,AEE,0,0.5069023856381063,baseline_logistic_regression
STD_2026_0018,IAA,0,0.516609148384426,baseline_logistic_regression
STD_2026_0018,PIP,1,0.5069520315348846,baseline_logistic_regression
STD_2026_0018,EMII,0,0.5548694120903941,baseline_logistic_regression
STD_2026_0018,GCA,0,0.4763188350056738,baseline_logistic_regression
STD_2026_0018,ICMP,0,0.44356358745358715,baseline_logistic_regression
STD_2026_0018,ESIIA,0,0.4865896287237598,baseline_logistic_regression
STD_2026_0018,IGGLIA,0,0.4968894970335693,baseline_logistic_regression
STD_2026_0018,IMTICIA,0,0.46533817844237935,baseline_logistic_regression
STD_2026_0018,ISAIA,0,0.5066473312225422,baseline_logistic_regression
STD_2026_0018,TEE,0,0.5067144593461104,baseline_logistic_regression
STD_2026_0018,TEH,0,0.419875013759396,baseline_logistic_regression
STD_2026_0018,CAA,0,0.5724380271337655,baseline_logistic_regression
STD_2026_0018,DTJA,0,0.4541948603499328,baseline_logistic_regression
STD_2026_0018,EMP,0,0.5069509082270961,baseline_logistic_regression
STD_2026_0018,FIC,0,0.47571162374382786,baseline_logistic_regression
STD_2026_0019,AEE,0,0.4855749080404239,baseline_logistic_regression
STD_2026_0019,IAA,0,0.49528348121106863,baseline_logistic_regression
STD_2026_0019,PIP,0,0.4856245222804795,baseline_logistic_regression
STD_2026_0019,EMII,1,0.5337081470151654,baseline_logistic_regression
STD_2026_0019,GCA,0,0.45509053980606,baseline_logistic_regression
STD_2026_0019,ICMP,0,0.4226170192111766,baseline_logistic_regression
STD_2026_0019,ESIIA,0,0.46531031234948783,baseline_logistic_regression
STD_2026_0019,IGGLIA,0,0.47557698838324564,baseline_logistic_regression
STD_2026_0019,IMTICIA,0,0.44418417308110847,baseline_logistic_regression
STD_2026_0019,ISAIA,0,0.48532002288715753,baseline_logistic_regression
STD_2026_0019,TEE,0,0.48538710538667806,baseline_logistic_regression
STD_2026_0019,TEH,0,0.39924446267651825,baseline_logistic_regression
STD_2026_0019,CAA,0,0.5514367766102954,baseline_logistic_regression
STD_2026_0019,DTJA,0,0.4331370452976701,baseline_logistic_regression
STD_2026_0019,EMP,0,0.4856233996843208,baseline_logistic_regression
STD_2026_0019,FIC,0,0.4544869042378431,baseline_logistic_regression
STD_2026_0020,AEE,0,0.5201278881352634,baseline_logistic_regression
STD_2026_0020,IAA,0,0.529815792236755,baseline_logistic_regression
STD_2026_0020,PIP,0,0.520177462896845,baseline_logistic_regression
STD_2026_0020,EMII,0,0.5679050506369029,baseline_logistic_regression
STD_2026_0020,GCA,1,0.4895385781291347,baseline_logistic_regression
STD_2026_0020,ICMP,0,0.4566669968011346,baseline_logistic_regression
STD_2026_0020,ESIIA,0,0.49982235891243343,baseline_logistic_regression
STD_2026_0020,IGGLIA,0,0.5101240201698732,baseline_logistic_regression
STD_2026_0020,IMTICIA,0,0.47853164674663584,baseline_logistic_regression
STD_2026_0020,ISAIA,0,0.5198731950685606,baseline_logistic_regression
STD_2026_0020,TEE,0,0.5199402287547776,baseline_logistic_regression
STD_2026_0020,TEH,0,0.43282296351775856,baseline_logistic_regression
STD_2026_0020,CAA,0,0.585343654679292,baseline_logistic_regression
STD_2026_0020,DTJA,0,0.4673485521756918,baseline_logistic_regression
STD_2026_0020,EMP,0,0.5201763412014697,baseline_logistic_regression
STD_2026_0020,FIC,0,0.48893024855167866,baseline_logistic_regression
STD_2026_0021,AEE,0,0.5350914428980822,baseline_logistic_regression
STD_2026_0021,IAA,0,0.544741670556084,baseline_logistic_regression
STD_2026_0021,PIP,0,0.5351408533968205,baseline_logistic_regression
STD_2026_0021,EMII,0,0.5825744344759265,baseline_logistic_regression
STD_2026_0021,GCA,0,0.5045473841607097,baseline_logistic_regression
STD_2026_0021,ICMP,1,0.47159907624151604,baseline_logistic_regression
STD_2026_0021,ESIIA,0,0.5148284675968418,baseline_logistic_regression
STD_2026_0021,IGGLIA,0,0.5251147089816447,baseline_logistic_regression
STD_2026_0021,IMTICIA,0,0.49352925904395667,baseline_logistic_regression
STD_2026_0021,ISAIA,0,0.5348375891101764,baseline_logistic_regression
STD_2026_0021,TEE,0,0.534904402654934,baseline_logistic_regression
STD_2026_0021,TEH,0,0.44761769706062987,baseline_logistic_regression
STD_2026_0021,CAA,0,0.5998381691894679,baseline_logistic_regression
STD_2026_0021,DTJA,0,0.48231985206237515,baseline_logistic_regression
STD_2026_0021,EMP,0,0.5351397354213595,baseline_logistic_regression
STD_2026_0021,FIC,0,0.5039388162655261,baseline_logistic_regression
STD_2026_0022,AEE,0,0.5177941619064416,baseline_logistic_regression
STD_2026_0022,IAA,0,0.5274863790251444,baseline_logistic_regression
STD_2026_0022,PIP,0,0.5178437542688987,baseline_logistic_regression
STD_2026_0022,EMII,0,0.5656096250004861,baseline_logistic_regression
STD_2026_0022,GCA,0,0.48720275524987416,baseline_logistic_regression
STD_2026_0022,ICMP,0,0.4543484153880835,baseline_logistic_regression
STD_2026_0022,ESIIA,1,0.497485288683651,baseline_logistic_regression
STD_2026_0022,IGGLIA,0,0.5077876828096869,baseline_logistic_regression
STD_2026_0022,IMTICIA,0,0.4761993489553021,baseline_logistic_regression
STD_2026_0022,ISAIA,0,0.517539379139109,baseline_logistic_regression
STD_2026_0022,TEE,0,0.5176064363163331,baseline_logistic_regression
STD_2026_0022,TEH,0,0.43052951594684463,baseline_logistic_regression
STD_2026_0022,CAA,0,0.5830728572856807,baseline_logistic_regression
STD_2026_0022,DTJA,0,0.46502215424943116,baseline_logistic_regression
STD_2026_0022,EMP,0,0.5178426321747717,baseline_logistic_regression
STD_2026_0022,FIC,0,0.48659456138630447,baseline_logistic_regression
STD_2026_0023,AEE,0,0.5117750938204121,baseline_logistic_regression
STD_2026_0023,IAA,0,0.5214764864625416,baseline_logistic_regression
STD_2026_0023,PIP,0,0.5118247215926407,baseline_logistic_regression
STD_2026_0023,EMII,0,0.5596798595154198,baseline_logistic_regression
STD_2026_0023,GCA,0,0.4811844404048604,baseline_logistic_regression
STD_2026_0023,ICMP,0,0.4483810813945892,baseline_logistic_regression
STD_2026_0023,ESIIA,0,0.49146168909927407,baseline_logistic_regression
STD_2026_0023,IGGLIA,1,0.5017638968459285,baseline_logistic_regression
STD_2026_0023,IMTICIA,0,0.47019232703324765,baseline_logistic_regression
STD_2026_0023,ISAIA,0,0.5115201310047419,baseline_logistic_regression
STD_2026_0023,TEE,0,0.5115872352658465,baseline_logistic_regression
STD_2026_0023,TEH,0,0.4246315652317565,baseline_logistic_regression
STD_2026_0023,CAA,0,0.5772032829485304,baseline_logistic_regression
STD_2026_0023,DTJA,0,0.4590325663761353,baseline_logistic_regression
STD_2026_0023,EMP,0,0.5118235986960077,baseline_logistic_regression
STD_2026_0023,FIC,0,0.48057671859797024,baseline_logistic_regression
STD_2026_0024,AEE,0,0.5250034967637391,baseline_logistic_regression
STD_2026_0024,IAA,0,0.5346810285851612,baseline_logistic_regression
STD_2026_0024,PIP,0,0.5250530277722186,baseline_logistic_regression
STD_2026_0024,EMII,0,0.5726940301104457,baseline_logistic_regression
STD_2026_0024,GCA,0,0.4944228813419892,baseline_logistic_regression
STD_2026_0024,ICMP,0,0.4615198550403871,baseline_logistic_regression
STD_2026_0024,ESIIA,0,0.5047078186248956,baseline_logistic_regression
STD_2026_0024,IGGLIA,0,0.5150064946349708,baseline_logistic_regression
STD_2026_0024,IMTICIA,1,0.4834101301732242,baseline_logistic_regression
STD_2026_0024,ISAIA,0,0.5247490269685431,baseline_logistic_regression
STD_2026_0024,TEE,0,0.5248160021365544,baseline_logistic_regression
STD_2026_0024,TEH,0,0.4376265255830533,baseline_logistic_regression
STD_2026_0024,CAA,0,0.5900788675432118,baseline_logistic_regression
STD_2026_0024,DTJA,0,0.47221626765710756,baseline_logistic_regression
STD_2026_0024,EMP,0,0.5250519070678766,baseline_logistic_regression
STD_2026_0024,FIC,0,0.4938143538264062,baseline_logistic_regression
STD_2026_0025,AEE,0,0.5069518029207458,baseline_logistic_regression
STD_2026_0025,IAA,0,0.5166585204514936,baseline_logistic_regression
STD_2026_0025,PIP,0,0.5070014486810532,baseline_logistic_regression
STD_2026_0025,EMII,0,0.554918243102808,baseline_logistic_regression
STD_2026_0025,GCA,0,0.4763681511323396,baseline_logistic_regression
STD_2026_0025,ICMP,0,0.44361238505686834,baseline_logistic_regression
STD_2026_0025,ESIIA,0,0.4866390200688762,baseline_logistic_regression
