parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P5,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,M,Technique,14.44,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,M,S,12.72,Sur le terrain / Chantier,Administrateur Réseaux & TIC,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,M,C,11.66,Entreprise industrielle,Comptable Senior,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,M,C,11.66,Entreprise industrielle,Comptable Senior,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,D,13.43,Sur le terrain / Chantier,Chef d'exploitation,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,C,13.54,Sur le terrain / Chantier,Designer UI/UX,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,D,11.06,Sur le terrain / Chantier,Assistant de recherche galénique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,G,13.62,Entreprise industrielle,Chef de chantier BTP,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,A2,12.65,Espaces de Coworking / Startup,Designer UI/UX,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
